label,claim
2,早上使用具有抗氧化作用的维生素C类产品，晚上使用抗衰老的维生素A类产品，是护肤的黄金法则。
2,日本沒有教師節...日本不僅地鐵上有教師專座，大街上有教師商店。
2,2020年12月21日，通信行程卡中北京市变红，会影响出行。
2,2021年12月22日，美国单日新增病例超28万例 拜登敦促接种疫苗、加强针。
2,运动减肥，出汗越多燃脂效果越好。
2,2021年2月10日，恒指高开1.09%，禽畜肉类板块领涨。
2,零添加的乳制品更健康、品质更好。
2,麵粉摻增筋劑，多食易致癌
2,脫脂奶粉會添加高鈣 D 或高鐵，而脂肪已經被去除，人體就無法吸收、代謝鈣。因此這個添加的鈣容易傷腎，成為結石。
2,吃蜂蜜有助儿童止咳。
2,2021年1月29日，央行开展逆回购和央行票据互换操作。
2,2021年1月6日，央行：加强对金融领域出现的新业态新模式的研究分析。
2,2020年5月20日，人保财险广州5宗违法遭罚137万，农险业务资料不真实。
2,防疫車來了，是巴士，給我一個 N95 口罩後，就讓我上車，然後防疫車一路接人。
2,老年人花式健身安全。
2,輝瑞疫苗受試者4名出現顏面神經麻痺症狀。
2,降压药会加重已感染新冠病毒的高血压患者病情。
2,2021年10月12日，海南自贸港诞生首家资产过千亿元省属国企。
2,《2022四川卫视花开天下·国韵新年演唱会》将于2022年1月1日上演。
2,敬老優惠福利，重陽節捷運免費
2,2021年12月20日，俄罗斯一煤矿发生险情 128名矿工全部疏散至地面。
2,高雄高工化工科參加科展，白醋3滴加入水中，泡一顆青花菜2分鐘，即可把農藥清除出，米醋加入盆內，水果放入10分鐘後會充滿亮光，沒有蠟或髒點附在水果。
2,浙江湖州援疆医生开展“百医进百村”巡回义诊活动。
2,2021年12月25日，法国新增新冠肺炎确诊病例94124例 日增病例数持续走高。
2,2021年11月1日，山西省人民币零钞预约服务平台正式启动。
2,2021年11月2日，报告：未来人民币境内市场与国际金融市场间的连接将更加紧密。
2,2020年3月10日，确保现金安全流通，上海银行业消毒近三百亿元现金。
2,2020年以来新三板挂牌公司成交金额超400亿元。
2,吃坚果会长胖。
2,2021年12月30日，西班牙政府将新冠病毒感染者的隔离时长缩减至7天。
2,网商银行：今年（2020年）双11为所有中小商家降息，并整体增加800亿额度。
2,2020年49家中外资金融机构在北京落地展业。
2,2021年北京台春晚语言类节目阵容揭晓，李雪琴搭档杨树林。
2,乾燥麵條、罐頭食品、雞蛋、麥片、麵包、餅乾，若經過正確及妥善的保存，在外觀、氣味、質地、顏色上無出現異常，即使超過了有效期限還是可以吃。
2,江西共储备770个公共卫生项目，2021年已开工401个。
2,质量效益双提升，央企2019年前11月利润同比增9%。
2,睡前喝一杯洋蔥水還能排出肝臟毒素
2,为纪念第22个“世界急救日”，北京市红十字会11日在奥林匹克森林公园举办“人人学急救，你行我也行”主题宣传活动。
2,警方已开始调查三星电子副会长李在镕涉嫌在海外成立“空壳公司”避税一案。
2,2020年6月9日，央行等8部门强化中小微企业金融服务。
2,2021年12月23日，世卫组织正在确定第二代新冠疫苗。
2,医疗大健康创新国际运营中心在重庆揭牌。
2,截至2020年12月底，丰台区574个家庭医生服务团队签约重点人群38.49万人，签约率97.78%。
2,有睡眠障碍可以服用褪黑素。
2,2021年1月8日人民币对美元汇率中间价下调100个基点。
2,墨西哥毒王葉真理擁有豪宅、武器、黃金和白老虎。
2,2020年6月10日，沪指低开0.16%，旅游综合等板块领跌。
2,2020年1月25日，取消证明、废止规定：外汇领域抓“放管服”优化营商环境。
2,本轮疫情重症比例高，是因为病毒变异了
2,2021年11月10日，三大股指半日跌超1%，元宇宙概念逆市活跃。
2,杨芸晴巡演为不同城市献唱“定制”曲目，首站北京开唱。
2,白粥、小米粥养胃。
2,生旦净丑名家荟萃，2020年12月10日陌陌直播间上演国粹京剧。
2,2021年1月8日，中行发行50亿元全球首笔金融机构公募转型债券。
2,鄧小平、羅斯福、邱吉爾都是因中風致死
2,2020年12月26日，甘肃“问诊”企业“小散弱”之短：超五千亿元贷款纾困。
2,2021年8月3日，创业板指高开0.23%，锂矿、新能源汽车领涨。
2,21名西方科学家联名反驳新冠病毒实验室泄漏论
2,《极限男团》走入云南普者黑，感受美好乡村展现扶贫成果。
2,一招躺著就能有效防杜血栓堵塞的發生，踝泵練習，通過踝關節的運動，起到像泵一樣的作用，增強下肢的血液循環，預防血栓的形成
2,四川出台十条措施推动金融机构加快处置不良资产。
2,有些食物和运动是防止脑卒中的灵丹妙药
2,2021年12月24日，刚果(金)宣布脑膜炎疫情结束。
2,2021年1月12日，新基金发行火爆，多家公募：春季躁动行情值得把握。
2,镇痛药物会上瘾，尽量不用。
2,2020年2月7日，官方：银行业有充足资源应对小微企业不良贷款率上升。
2,2021年11月11日，证监会监管加码进行时，资本市场生态持续优化。
2,腾讯理财通联合晨星发布百位基金经理报告。
2,专家建议癫痫患者勿独处。
2,6月18日，曾于今年1月中旬前往中国，开展新冠病毒全球溯源中国部分工作的世卫专家组成员多米尼克·德怀尔(Dominic Dwyer)在英国卫报上撰文指出，新冠病毒起源自动物是合乎逻辑的。
2,贵州“两张清单”融资项目获银行发放贷款1680亿元。
2,“2020中国年度新锐榜”揭晓，胡先煦获“年度新锐演员”。
2,2021年12月29日，哈萨克斯坦将废除死刑 总统签署法律修正案。
2,专家学者南京共探高血压的中医药防治路径。
2,在2019年3月31日上午举行的商丘职业技术学院单招考试中，开考后6分钟招生群中出现泄题情况，出现考试试卷和试题答案，并疑似有监考老师给学生递纸条和部分考生考试时使用手机的状况。
2,春捂秋冻，百病难碰。
2,14年性平教育偏差，致15-24歲愛滋與性病狂飆。
2,青藏高原的三文鱼是三文鱼。
2,螃蟹必须吃活的。
2,2020年3月10日，山东银行机构为重点企业累计新发放贷款834余亿元。
2,狼的組織能力...這是加拿大北部伍德布法羅國家公園裡一個典型的狼群...第一梯隊是三頭老狼、病狼，走在最前面。
2,病毒溯源政治化是全球抗疫最大毒瘤
2,腿傷嚴重的義大利跳高選手，宣佈棄權，卡達選手決定放棄挑戰，共享金牌
2,《秘境寻踪》第二季正式上线！首集带你探访滩涂“蟹军团”。
2,核酸检测混检结果不可靠。
2,抗疫题材歌剧《天使日记》2021年6月亮相国家大剧院。
2,"2020年端午节假期, 在北京的人可以摘口罩。"
2,无麸质饮食能让你更健康。
2,2020年中国音乐人收入整体水平较低，行业版权收益依然微薄。
2,浙大二院新成果：光控靶向药物载体精准激活抗肿瘤免疫反应。
2,85后女演员求转型，光靠换题材可不行。
2,新版《天龙八部》口碑跳水：别拿经典“赚快钱”。
2,A股2020年9月收官：沪指累计跌5.23%，险守3200点。
2,心臟有問題手臂易痠痲。
2,本周一（2020-07-28），黄金价格上涨幅度超过2%，突破了2011年9月创下的近十年历史最高点1921美元。
2,防護變種病毒與寒流，用牛樟芝純精油或進口純天然的薄荷油，點在口罩中間，薑片或薑粉煮黑糖濃汁早晚各飲一杯，用圍巾、腹圍保暖。
2,2020年4月22日，美油连环跌引多米诺骨牌效应，国内原油期货主力开盘跌停。
2,2021年12月31日，中国驻加拿大使馆敦促加方停止在涉港问题上搞“政治秀”。
2,2021年12月21日，俄防长称美私人军事公司准备用化学制剂在乌东部挑衅！。
2,“健康中国E起来”糖尿病科普活动在京启动。
2,苜蓿芽與紅斑性狼瘡如影隨形，高中同學為了改善女兒體質，陪同吃了幾年的苜蓿芽，也真的罹患了紅斑性狼瘡。
2,Ct12 案例如果在您旁邊咳嗽，從你的口罩與臉頰之間的縫隙都可以有幾萬個病毒鑽進你的呼吸道，但是 Ct30 以上的案例，就算在你面前咳嗽，你都還不見得會中。Ct12 跟 SARS 那時一樣，同一個空間待太久都有機率中。
2,2021年8月2日，今年上半年四川各项贷款余额达7.7万亿元。
2,国家卫生健康委医政医管局局长焦雅辉27日在发布会上介绍，我国三级医院预约诊疗比例超50%。
2,恭喜全國60萬的外籍勞工，可以任意換老闆，雇主必須免費提供少21天返國探親假+14天特休假和機票，如果雇主不給外勞續約，外勞想繼續在台就可以選擇逃跑，法規沒有處罰外勞。
2,花蓮慈濟醫院收新冠病人，至今沒有一位死亡，主要是因為中藥方『淨思本草飲』
2,2020年12月25日，中国互联网金融协会：个人信息安全在数字金融消费中最受关注。
2,交通新政策 2月1號，注意紅燈別超過停止線，今天開始每個路口都有警察拍照開單。
2,2021年12月27日，全球累计新冠确诊病例数近2.8亿 以色列开展研究确定第四剂疫苗效果。
2,高蛋白饮食有助于减肥。
2,貓咪犯錯後，以下5種懲罰方法（把痛感形成條件反射、大聲喝斥、限制自由、利用水、冷淡）很有效。
2,名字里带氯的消毒剂就是含氯消毒剂。
2,2021年12月22日，遭双重变异毒株威胁 秘鲁或要求接种第四剂新冠疫苗。
2,浙江设立孤独症研究专项基金，首批筹集资金1000万元。
2,中医保健机构，不能打“治疗”旗号。
2,酸奶能助消化。
2,发现结节要立即切除，否则会癌变。
2,大张伟《国家宝藏》前世舞台现场high歌。
2,2021年9月2日，美国私营部门8月就业人数增加37.4万人，远逊市场预期。
2,台灣有些護士基本觀念錯誤，以往很多預防針都是皮下注射，所以手臂可以插腰著注射，新冠疫苗是肌肉注射，所以為了避免橈骨神經受傷，手臂要放下垂姿勢來打。
2,2021年1月25日，积极落实“稳保”政策，重庆市场主体2020年同比增加23.6万户。
2,2019年3月，昆明动物园要搬家。
2,2019年12月28日，北京东城区计划三年建设成为“首善金融示范区”。
2,跟着鼠标看剧情，中国第一部桌面电影《云端》。
2,不出国就能拿海外文凭，可申请落户上海。
2,米字操可防颈椎病。
2,2020年4月3日，受兄弟公司瑞幸咖啡暴跌影响，神州租车股价跳水。
2,2020年7月13日，沪指重返3400点，深成指创5年来新高。
2,施打疫苗後3天內禁食海鮮、酒、刺激性與辛辣食物
2,吃腌菜会致癌。
2,2021年1月12日，央行开展50亿元逆回购操作。
2,雞眼用香蕉皮就可以治好，太簡單了。
2,美国国会众议院当地时间15日表决通过提高政府债务上限法案，以避免政府债务违约。在当天的投票中，221票赞成、209票反对。。
2,2020年3月11日，农发行将投放333亿元贷款支持新疆脱贫工作。
2,2019年3月，拉萨公交专用道3月5日起正式开通。
2,精准治疗药物泰吉华获批中国上市，造福胃肠道间质瘤患者。
2,2021年5月26日，金融支持创新发展（嘉兴）实验平台正式发布。
2,央行6月23日将发行100亿元央票，2020年内已发行700亿元。
2,2020年11月23日，保险资金已为实体经济提供融资支持近16万亿元。
2,2021年12月18日，加拿大重新收紧防疫措施 所有入境旅客须提前检测。
2,酪梨對於退化性關節炎、膝蓋痠痛有療效。
2,高雄的洞都這麼大嗎，驚死人。
2,泰国一监狱发生骚乱 警方发射橡皮弹打伤3名囚犯。
2,车厘子具有补铁补血功效。
2,輝瑞高管承認設計疫苗不是為了終結大流行，而是將其變成流行病
2,淨斯本草飲跟清冠ㄧ號最大的不同是平常可以飲用，抵抗預防新冠每天一包，確診後每天三包，淨斯本草飲具預防和治療新冠肺炎的作用嗎。
2,延迟退休不会影响年轻人就业。
2,2020年6月30日腾讯理财通联合晨星发布百位基金经理报告：看好三大板块。
2,农行在832个国家扶贫工作重点县贷款余额12637亿元。
2,吃荔枝会引发低血糖
2,2020年6月12日A股开盘大跌，沪指跌破2900点。
2,中国建设银行专为第三届中国国际进口博览会推出了“进博会专用专属产品系列3.0版本”。
2,芒果濕毒，皮膚病、氣喘、腎臟疾病、過敏體質者不能吃，且芒果有4大禁忌，不能與酒、海鮮、大蒜、鳳梨同時吃。
2,颈动脉斑块脱落就会导致中风。
2,超公示标准多收500万元手续费，北京农商银行被点名通报。
2,高雄上海銀行前金分行李水德經理轉述切勿幫人提款。
2,美国2021年圣诞节千余航班取消 民众急待归家蜂拥至改签台。
2,再破纪录，第十一届北影节市场签约总金额达352亿元。
2,枯黃的菜浸泡藥水馬上新鮮漂亮的青菜，人吃了容易得癌症
2,5月27日至28日彰化市區盡量不要外出，也不要在街上逗留，因為化學兵群廠所使用的消毒藥劑屬於較強烈性的消毒劑，對於人體及器皿，還是會造成殘留及負擔哦。
2,国产全球首款双载体13价肺炎疫苗西南首针在昆明接种。
2,2021年3月26日，大湾区科技金融路演中心在广州揭牌，搭建永不落幕的科技路演平台。
2,癌症打一針就好了，動物實驗已100%成功。
2,为了遏止奥密克戎毒株的扩散，当地时间12月20日，以色列扩大旅行禁令，宣布禁止以色列公民在未经特别许可的情况下前往美国。。
2,消防員告誡：家裡一定要放瓶可樂
2,超毒，牛肉麵店、日式餐廳都有的 黑色塑膠碗...高雄醫學大學以 80 多名學生為研究對象...研究發現超過 40 ℃就會溶出三聚氰胺。
2,"瓦斯著火先滅火再關閥,"
2,一起床就喝水是錯的，会导致長年胃病
2,2021北京古建音乐季启幕，20余组艺术家将跨界演出。
2,台灣人打AZ一個多星期來已死274人
2,美国一名联邦法官做出判决，否决了前总统特朗普要求不将其税表交给国会的动议。。
2,2020年2月21日，上海浦东国企“组团式”减租10亿元，助企业复工复产复市。
2,2016年以来，山东农行投放扶贫款150亿元，带动贫困人口21.5万人。
2,辨識中風，讓我們記住S、T、R三步驟...如果（患者）舌頭彎曲或偏向一邊，那也是中風的徵兆。上面四個動作，患者如果有任何一個動作做不來，就要立刻撥999。
2,轉傳點閱，4/14前領到十萬元捐款
2,渤海银行公布2020年中期业绩，实现净利50.47亿元。
2,全国试点的首例门诊慢特病费用跨省直接结算在海南实现。
2,农行西藏分行出台28条措施聚力金融戍边工作。
2,禁止越南勞工入境台灣時攜帶違規物，政府將從2019年3月1日起開始罰款新台幣30萬元。
2,2021年1月27日，遏制垄断不正当竞争，银保监会加强对互联网平台金融监管。
2,箍牙能改变脸型。
2,關閉Letter Sealing（點對點加密）、拒絕外部應用程式存取、不允許提供使用資料，以保護個人資訊。
2,"世卫组织官员提醒新冠疫苗接种勿混搭,这是一种危险趋势."
2,2021年3月23日，银保监会启动人身保险行业佣金制度调研。
2,博里奇赢得智利总统大选 阿根廷等拉美多国领导人祝贺。
2,防晒霜或含有害成分。
2,2021年12月26日，意大利新冠病例青少年占1/4 发放绿色通行证逾1.6亿张。
2,央行2020年6月23日将发行100亿元央票，年内已发行700亿元。
2,“蜘蛛侠”彼得·帕克59岁了，官方微博发庆生海报。
2,粤港电影展映周2020年11月30日在穗开幕，将上映12部经典影片。
2,航空公司提醒大家，Boarding Pass登機牌千萬不要隨手丟棄垃圾桶內，也不要留在飛機座位的口袋裡。登機牌上有個 QR Code 二維碼，撿到的人用手機掃一下，就有你的全名，你的航空公司會員卡 Frequent Flyer 帳號，可進入你的帳號更改密碼。
2,台北振興醫院已引進...逆天突破，澳洲治療中風新技術...澳洲人將不再怕中風，錯過黃金治療時間也能救。
2,低鹽飲食會增加心衰竭的機率 4.5 倍以上
2,郭祐舜律師提醒，開車不要跟在計程車後面，只要是後車追撞，後車一定要賠，還要多賠計程車司機一條營利損失，至於要多少錢，就看計程車駕駛的良心。
2,世界上第一對兒孵化器嬰兒問世
2,韓國緊急升級四級，因為他們微解封3天而已。
2,北京鼓励外资金融机构参与“监管沙箱”试点。
2,打疫苗前喝科學中藥桂枝湯，可避免血栓、心臟問題。
2,2020年5月2日，90家机构签署自律公约共同维护债市秩序。
2,易拉罐可充当信号放大器。
2,火山喷发和地震之间互为因果。
2,晚上喝姜汤赛砒霜。
2,2021年1月29日，春风动力跌停，中金公司上周发研报看多目标价215元。
2,隔夜的蔬菜有毒。
2,橘子底部有小凸芽的是母的，有小黑点的是公的，母橘子比较甜。
2,以色列研究显示：打辉瑞疫苗者的确诊率比未接种者高27倍。
2,2021年2月4日，沪指低开0.38%，新能源车板块回调。
2,频繁查询征信不会影响借款。
2,江西成功开展首例单一受体第三次肝移植。
2,腾讯上线“片多多”，看片免费但赚钱不易。
2,喝生的生洋蔥及生大蒜水；用茶漱口可殺菌，可以预防新冠肺炎。
2,《浴血誓言》首映式暨专家观摩研讨会在京举行。
