label,claim
1,2019年2月11日，央视新闻曾报道江苏盐城流传化工厂要爆炸的谣言，40天后，真的发生了爆炸。
1,一滴唾液就能测出孩子是某方面天才。
1,全国多地进行高铁二站选址投票。
1,玩具镎元素超标，孩子碰了立刻脸部溃烂。
1,中国从2019年3月1日起正式禁售燃油车，而海南省则是中国第一个禁售燃油车的省份。
1,公募信托产品门槛将在2019年年底降到1万元。
1,2018年10月，广东省广州市黄埔区鱼珠街茅岗股份经济联合社村干部及聘用人员补贴（工资）数额接近20万。
1,2019年上海将成黄河以南首个冬季供暖城市。
1,2019年2月24日，重庆合川一名小学六年级女学生在去学校的途中，被人在身后用迷药捂住嘴巴绑走。
1,2019年6月，四川绵阳一小孩被针扎晕后遭绑架。
1,2017年10月，江苏连云港灌南百禄小学三年级学生被偷了七个，找回一个，还有六个下落不明，偷人者只抓到一个。
1,新版本的微信“7.0.x”增加了朋友圈来访和停留时长功能，可以告诉你他来过，来了多久。
1,央行停止印钞，中国将进入无现金时代。
1,女孩长时间玩手机导致视网膜黄斑病变从而失明。
1,2019驾照有新规涉及到驾驶证自动降级，C1可能变废纸的消息。
1,2019房产局势已定，禁止房价下跌。国务院规定半年内放开全部限购。
1,2019年最新版交规加大了处罚力度，不少条款发生了改变，如判定严重超载首次加入校车，又如故意遮挡号牌、未按规定休息等行为都由扣6分调整为扣12分。
1,2019年2月10号，江苏省徐州市丰县荣庄村。因20万彩礼钱，男方灭门女方家一家4口。
1,雾化对宝宝身体伤害很大。
1,药酒包治百病。
1,感冒后可自行使用多种感冒药。
1,广谱抗癌药TRK抑制剂Vitrakvi针对17种肿瘤，治愈率达75%。
1,2018年3月，京都念慈庵的川贝枇杷膏在美国纽约突然走红，遭遇美国人疯抢。
1,欧美禁止6岁以下儿童吃感冒药。
1,咳糖浆服用后可以喝大量水送服，不会对药效有影响。
1,热水兑冷水，不能给孩子喝。
1,放置超过6小时的水会导致拉肚子。
1,煮沸次数过多的水有毒。
1,蒸锅水会引发一系列疾病。
1,中国将向巴基斯坦出售中国首艘、也是唯一在列的航母辽宁舰。
1,2月14日是情人节也是世界癫痫日。
1,北京丰台警方通报破获一起重大分尸案，凶手杀人分尸后混入饺子馅并送人。
1,乐山大佛景区被游客手指转出孔洞。
1,广州机场所有飞机停飞，为北回的大雁让路。
1,火星的小恒星靠近地球辐射大，务必关机。
1,中央电视台焦点访谈：13种胶囊有毒，请紧急通知家人清理。
1,中央1套播报：多地医院有68名男女感染ctc5病毒死亡。
1,中央13套播报：三大运营商合并成功，转发消息能赚钱。
1,空气中有碘化银漂浮物会危害健康。
1,在外国工作或者留学超过10年时间的华人就会被注销中国国籍，不被允许回国了。
1,断缴3个月医保个人账户会清零。
1,养老保险缴满15年就可以不用再缴。
1,员工可以签字自愿放弃社保。
1,断缴3个月医保个人账户会清零。
1,养老保险缴满15年就可以不用再缴。
1,车管所年前15天不收资料，车牌和购置税年前停办。
1,通过手机辐射可以把玉米变成爆米花。
1,足底放淤血能救脑溢血
1,心搏骤停，捏捏腋窝抬抬手可以解决。
1,突发心梗可通过大力咳嗽来自救。
1,强冷空气将至，医生再次忠告50岁以上的爸爸妈妈们一定要记住，在睡眠时如果心脏病突发，剧烈胸疼足以把人从沉睡中痛醒，立刻口含十粒复方丹参滴丸，或者硝酸甘油片2片，或者阿司匹林3片嚼服，接着立刻联络急救中心，然后坐在椅子或沙发上静候援助，千万别躺下。
1,本人骑电动车逆向行驶被警察教育，在此发朋友圈曝光自己，请朋友们动手点个赞，集30个赞可免罚。
1,谢顶的人涂抹姜汁可以生发，只要坚持用新鲜的姜片或姜汁每天擦几次头皮，用不了多久头发就可以重新长出来。
1,牡蛎含有大量的氨基酸和锌等丰富的微量元素，其含锌量是所有食物中最高的。锌对生殖器官的发育和性功能的完善至关重要，所以坚持吃一段时间，就能够起到很好的壮阳补肾效果。
1,潮湿天气时，在脸上滚鸡蛋能祛湿，容易身体发痒、起风包的人，将刚煮好的鸡蛋剥壳后，马上在脸或身上快速滚动。
1,2020年12月20日，武汉刘先生停放在楼下正在充电的电瓶车被小偷看上了，小偷在偷电瓶车时意外身亡。小偷家属向刘先生索赔20万赔偿金，且一分不能少。
1,2020年12月，一名字为动物无常的男子炫耀成功传染艾滋给一名大二女孩，不仅贴出女生照片，还讲述了细节。
1,2019年，四川汶川县草坡乡刘家河发生坝塌，整座山移动垮塌。
1,2018年中国的人口呈现负增长。
1,广东省疾控中心发布流感病毒会转向攻击孩子脑部的消息。
1,交警查酒驾不查女司机。
1,2019年，福建省一考生在查询美术专业省统考成绩时，发现查询成绩前后不一致。
1,2019年1月，漳州东山禁海100天。
1,价值330万元的极品青花瓷锦鲤问世。
1,驾照申领年龄从2019年起放宽到70岁。
1,2019年，1号台风帕布又杀回马枪。
1,2019年，杭州有银行悄悄调整了房贷政策，父母和子女两代人可接力还款，规定房屋按揭贷款最长可贷到80周岁。
1,2019年开始，驾驶证补分会在全国范围开展，驾驶证持有者可以通过举报别的车辆违章立功来加分，也可以通过做题来加分。
1,2019年，强制安装电子车牌的规定将实施，如果未经允许私自拆除的话，那么将会面临200-500元的罚款。
1,2019年，珠海一名司机在珠海大道洪湾桥底超车时与一辆单车发生碰撞，在送医途中报警，110要司机赔2万元私了。
1,私家车不喷字无法上路。
1,2019年，持北京通-养老助残卡，即可免费游览市属公园，享受乘坐地铁8折优惠，还可以到农商行参加换购、满减。
1,微信上询问商品、朋友圈出现品牌Logo会被封号。
1,义乌大数据神预测法国的黄马甲运动运动要蔓延。
1,2019年，北斗微信上线。
1,2019年起车辆年检需提前。
1,2018年，从海口回来一批艾滋病患者报复社会，在二中、八中等学校附近，使用艾滋病人的血，拿针管扎人传染。
1,2018年12月27日，柳州一小孩放在三马车上，转眼就被人抱走。
1,2019年起支付宝个人转账、取现超5万元要上报。
1,熟蛋黄上的黑膜致癌。
1,大学老师走路看手机意外摔死。
1,2019年4月15日后骑电动自行车需要考驾照。
1,2018年12月腾讯大楼前起火。
1,2007年初，43岁患者吃大盘鸡感染H7N9禽流感病毒。
1,2018年12月，一千多吨病死猪肉流入11省区。
1,可乐煮干残留黏稠物质人体无法代谢。
1,深圳市儿童医院，8毛钱能治的病，医院要开10万的刀。
1,2018年12月，南方又现2008年冰灾。
1,2018年12月7号，男子网炫将艾滋病传染给大二女孩。
1,2018年12月7日，警察追车造成交通事故。
1,2018年12月，艾滋病患者仇世恶意传播病毒。
1,2018年，阿联酋航空推出镶满水晶的客机。
1,中华田园犬更名为唐犬。
1,公对私转账等于偷税。
1,2018年，中国在南非设派出所。
1,2018年11月19日，快递员快递被偷雨中哭泣。
1,多吃碱性食物能生男孩。
1,高晓松曾透露李咏死因并非癌症。
1,国家规定2018年11月1日起喝酒出事同桌人负全责。
1,2018年11月，新警察法规定酒后失态会被捆起来塞笼子。
1,用骨头熬汤，可以使骨头中含有的钙煮出到汤里，摄入骨头汤就能将钙吸收至人体，所以骨头汤有补钙的作用。
1,科学家们在南极冰层中发现了一个小女孩，并且用碳的同位素检测到这个小女孩距离到现在大约8亿年了
1,兰州的哥见义勇为做好事，政府奖励其“甘A88888”车牌。
1,2018年，中国电信、中国移动、中国联通三大通讯商经过一年的协调，今天零时起合并成一家，名为中国无线通讯。
1,2018年10月，三大运营商合并成功，转发短信能赚230元。
1,益生菌不仅无益，还有害健康，是一个养生骗局。
1,哈佛大学华裔教授研发出药物，让人类寿命延长到150岁。
1,大型养鸡场所用的饲料含色素较少，且伴有白色鱼粉，故蛋壳多为白色；而红壳蛋一般是由散户养的鸡所生，喂养饲料品种复杂，且饲料中含有叶黄素较多，所以蛋壳呈红色。
1,网红饮料不仅能够补充水分，还含有膳食纤维，拥有预防流感、预防便秘、减缓血糖上升等等诸多保健作用。
1,2018年，中国篮协主席姚明要入主中国足协，接任已离职的蔡振华，出任中国足协主席。
1,2018年，美国太空总署拍摄到世纪最强太平洋恶魔风暴山竹。
1,服用二甲双胍后体重常常会降低，因而偷偷把它当做减肥药来使用。
1,2018年，被暂停的华杯赛换了马甲仍在举办。
1,减肥咖啡能帮你轻松瘦身。
1,2018年10月，中国两个月内将发生8级大地震
1,葡萄干上残留促干剂，会烧坏肠胃。
1,2017年投入使用的统编教材中，关于张衡和地动仪的内容被删除。
1,2018年10月5日下午，游客在红河东风韵观光车乘坐处因排队引发纠纷被砍。
1,2018年10月6日下午四点左右，福州市晋安区桂湖附近有大货车起火，火势异常凶猛。
1,2018年10月5日上午，海南省文昌市街头一辆皇冠车因与一辆奔驰互怼而翻倒在地。
1,身份证上贴创可贴就能防止消磁。
1,空腹吃水果会伤胃。
1,水果寒凉，坐月子不能吃。
1,水果早上吃营养最好。
1,2018年10月，老人吃月饼12小时后死亡.
1,2018年，经国务院常务会议审议通过并公布，长三角经济区规划实施方案细则出台。原江苏南通市启东市划归上海市，撤销上海市崇明区，新成立上海市崇启新区。
1,2018年9月19日，高铁霸座女是湖南某医院护士长。
1,2018年，转发指定的海报至朋友圈就可领取免费的智能手环。
1,陕西省公安厅的同志说，如果你身边出现高谈阔论，并且表现的自己非常博学，这样的人可能就是间谍。
1,强台风时速堪比高铁。
1,在飞机上可以拍到台风山竹。
1,2018年9月16日，象山水库倒了。
1,2018年9月18日上午，广州机场停飞为大雁北回南飞让路。
1,杭州地铁5号线将于2019年开通首通段，并将于2019年4月试运行。
1,首都航空因机械故障在深圳宝安机场并在空中360度翻跟斗。
1,交通部从2018年起对机动车违章停车、机动车长时间占用非机动车道、私自改装机动车车身颜色超过30%、从机动车车内往外乱扔垃圾4种违章不扣分只罚款。”
1,交通部从2018年起对机动车违章停车、机动车长时间占用非机动车道、私自改装机动车车身颜色超过30%、从机动车车内往外乱扔垃圾4种违章不扣分只罚款。”
1,2018年9月，北京高校化粪池爆炸污染水源致学生腹泻。
1,作家莫言诺贝尔奖金380万元投资金融被骗。
1,商贩在螃蟹中注入人造鸡蛋。
1,2018年9月5日，阿联酋迪拜飞纽约一架航班在美国机场被隔离，因机上多人自称身体不适，出现发烧和咳嗽等症状，飞机降落后随即被隔离检查。
1,2018年长沙6.25反炒房九条措施实施后，长沙刚需房被1910年出生的老年人买走了。
1,2018年，珠海洒水车暴雨天浇灌绿化带。
1,中考将取消，义务教育将升级为十二年制。
1,2018年，贵州贵阳、四川成都、四川宜宾多地出现女子被抢劫割喉，是因为带金项链遭抢劫而割破喉咙。
1,2018年，海南海口、江西南昌、山东青岛、贵州铜仁等多地出现在某公园一男子杀掉自已的老婆事件。
1,2018年8月8日，网民举报馒头经过水浸泡并用手反复揉搓后产生类似卫生纸的残留物。
1,2018年8月21日，临潼区西泉街道办环保工作做的很扎实，直接弄胶带把群众嘴封住一切就万事大吉。
1,第27届全国中学生生物学竞赛中，解剖鲫鱼就能保送清华北大。
1,2018年8月，山西大同两人因房屋漏水引发矛盾，男子把女邻居砍死。
1,2018年，石家庄正定县出现十三名男女生感染猪病毒死亡。
1,2018年8月，86版《西游记》孙悟空配音演员去世。
1,2018年8月，驾照可以通过举报、答题加分。
1,2018年，山东平度市良金面粉厂将成吨滑石粉掺入面粉中销往市场。
1,2018年8月，女子因代购被处罚在浦东机场跳楼。
1,山东聊城莘县出现电表被加速，上千民众拒绝交电费现象。
1,2018年8月，云南一妇女带小孩上山摘菌子被挖眼。
1,中国食盐碘强化使用碘酸钾而不是碘化钾，危害健康，这是美国人的阴谋。
1,2018年，青岛有人被台风摩羯卷入高空遭雷劈。
1,2018年，辽宁省沈阳市沈北新区发生了一起生猪非洲猪瘟疫情事件后，河北多人感染猪病毒死亡。
1,养老保险缴满15年就不用缴纳了。
1,自愿放弃社保，离职时可以获一笔赔偿金。
1,去医院看病前一定要到社区医院转下，否则不报销。
1,医保规定住院不能超15天。
1,医保报销的住院费用不能超过若干金额，超过部分自己支付。
1,职工医保断缴3个月余额就会清零。
1,职工养老金计算有固定档次之分。
1,男职工和不再生育的女职工不用缴生育保险。
1,2018年地方养老金发晚了，之前几个月的钱不发了。
1,2018年的养老金收不抵支、领不到钱。
1,2018年，郴州私人推拿诊所在人贩子手里买小孩当活教材。
1,2018年8月，京东金融遭遇挤兑危机。
1,通过充气城堡设陷阱来偷孩子。
1,一架机身写有“B-50AA”字样的小型白色飞机头部朝下掉落稻田。
1,2018年，余秋雨得肝病住进医院，感受是：我病了，社会也病了。
1,2017年5月30日至2018年5月29日期间我国平均网速2.38Mbps。
1,2018年7月，湖北交警查酒驾被打死。
1,白羽肉鸡是激素催长的。
1,微信常用功能2018年8月起全收费。
1,儿童牛奶含有多种食品添加剂，甚至高达10种以上，会增加儿童肾脏和肝脏负担。
1,农大教授说剩菜里的亚硝酸盐对心血管系统颇有好处，还能够预防骨质疏松症和老年痴呆。
1,2018年濮阳加油站，加油时拿手机扫二维码引发加油站爆炸致4人死亡。
1,全国多地出现东北来的卖冰棍车偷小孩。
1,桃子西瓜同吃要人命。
1,小龙虾会让你得横纹肌溶解症。
1,手机的声波可以驱蚊。
1,2018年夏季，马云的无人超市被大妈占领蹭空调。
1,2018年世界杯马拉多纳心脏病发身亡。
1,2018年世界杯后，日本队球员赛后亲自打扫更衣室。
1,塞内加尔在2018年世界杯期间放假12天。
1,2018年，湖北襄阳水利局局长儿子醉驾致6人遇难。
1,2018年湖南地区军校招生遇冷。
1,2018年夏季，九寨沟桥塌一家三口被冲走。
1,用金鱼检测茶叶农残，结果金鱼被毒死。
1,中华慈善总会天价售卖救命药格列卫。
1,2018年贵州，三个暴恐分子手持棍棒抢劫收费站。
1,ABC驾照需一年一审，逾期将被吊销。
1,2018年夏季，青岛暴雨中一人被卷入高空遭天打雷劈。
1,热苦瓜水是抗癌神器。
1,别人打了，我就可以不打新冠疫苗。
1,多吃动物肝脏可养肝。
1,酸味补肝，多多益善。
1,春天养肝多吃温补食物。
1,2021年，微信里发早安等问候祝福图片要收费。
1,美丽夺目的包书皮很可能含有致癌性的多环芳烃和导致性早熟的邻苯二甲酸酯。
1,补脑营养液能补脑。
1,职工医保、居民医保、新农合报销比例一样。
1,2021年以前门诊看病医保基本不能报，现在慢性病的门诊费用可以报了。
1,慢性病超过起付线的门诊费用，最高可报15万。
1,门诊优先报销慢性病和重大疾病。
1,填写一张特殊疾病报销申请表，慢性病门诊费用就能报销了。
1,试用期开除员工不用给赔偿。
1,试用期内辞职应提前30天提出通知。
1,睡前一杯酒能够安眠一整晚。
1,大量喝浓茶或咖啡可提神醒脑。
1,少食多餐能养胃。
1,学校体育场馆向社会免费开放。
1,新疆出现种族灭绝。
1,吸烟能预防新冠病毒感染。
1,手机信号增强贴能增强信号。
1,吃芹菜可以降血压。
1,发现结节要立即切除否则癌变。
1,秋凉换季，输液可以扩张血管，有效预防脑中风。
1,2020年，对冲基金及指数基金等金融机构是否纷纷撤出香港。
1,鞭炮里面有硫黄，喷射出来就是消毒。
1,2021年春节，各地解禁烟花燃放。
1,年休假未休视为过期作废跟自动放弃。
1,在本单位连续工作未满12个月，没有年休假。
1,探亲假、产假后，不再享受年休假。
1,居家办公时长可扣减应休年假天数。
1,解除合同当年未干满一年，没有年休假。
1,单位组织旅游可抵消年休假。
1,因父去世休假被辞退。
1,2021年1月25日，福建省福清市公交司机陈师傅在行驶途中突发心梗猝死不算工伤。
1,免疫力越高越好，补钙越多越管用，强化的饮食都是好的。
1,代孕处在灰色地带。
1,发热需要立即退热。
1,一咳嗽就需要止咳。
1,腹泻需要立即止泻。
1,企业只要按规定支付加班工资就合法。
1,冻后热水泡或用雪搓解冻有助身体健康。
1,常吃火锅保暖有助身体健康。
1,关紧门窗保室温有助身体健康。
1,冬季寒冷不适宜锻炼。
1,心电图正常就能排除心绞痛。
1,2021年，新疆维吾尔族有人遭受拘押和迫害。
1,2021年春节可以像“十一”假期一样流动。
1,吃大蒜、喝白酒可以防治新冠肺炎。
1,2021年，中国囤积防护物资有意限制出口。
1,新冠疫情背景下，外资加快撤离中国。
1,新冠疫情结束后，粮食短缺，需要赶紧囤粮。
1,2021年人口普查进行查房是要收房产税。
1,2020年发布的数字人民币将替代第三方移动支付。
1,2021年实施的离婚冷静期庇护了家暴方。
1,2020年虎门大桥振动是因38号吊索钢丝断裂。
1,家中摆放绿植能吸雾霾。
1,家中摆放多肉植物会毒害心脏。
1,家中摆放仙人掌可以防辐射。
1,驱蚊草、夜来香可有效驱蚊。
1,2021年消费旺季将至，米价菜价会涨得离谱。
1,2021年，猪肉价格会再次飙升。
1,2020年冬至日发生日环食，是庚子年灾难日。
1,2020年一男子连吃7天柚子后肌肉溶解，都是柚子惹的祸。
1,樱桃大个全靠膨大剂。
1,98%的黄瓜都是用了药。
1,瓜蒂突起的西瓜是催熟的。
1,皮红肉青的番茄是打药所致。
1,新冠病毒期间，湖北农产品也感染新冠病毒。
1,墨绿的菠菜全因施肥过量。
1,2020年11月30日，北京出现新冠病毒本地确诊病例。
1,2021年裸眼视力将被纳入全国中考评价指标。
1,2022年普通高中纳入义务教育。
1,2022年教育部将托儿所幼儿园纳入义务教育体系。
1,设置人脸识别会增加银行卡盗刷风险。
1,饮酒、食羊肉可御寒。
1,新冠肺炎康复者二次感染几率高。
1,新冠肺炎康复者的血浆有抗体，鼓励积极献血。
1,2020年部分地区秋冬季停工停产防雾霾。
1,无固定期限劳动合同不能解除。
1,2020年10月30日，中国新冠疫苗在菲上市销售。
1,5G到来，4G将不能用了。
1,5G网速更快，基站辐射更大。
1,5G信号致癌。
1,5G将取代WiFi。
1,校园贷可以注销。
1,2020年10月，全国国际航班全部由上海承担飞行。
1,用核桃加香油放白糖，蒸着喝半个月，体内结石就能全排干净。
1,2020年10月19日，烟台新增无症状感染者追踪到密接者超2万人。
1,2020年10月14日，钟南山院士到青岛协助疫情防控。
1,新冠肺炎康复者可再次被感染，疫苗没有意义了。
1,塑料瓶装水经过暴晒会致癌。
1,未煮熟的豆浆毒死孩子。
1,医美面膜人人都应该使用。
1,化学合成染料有毒尤其要小心深色、颜色鲜艳的衣服。
1,中秋微信红包的封面如果是十五的月亮十六圆的图片，立即删除它，因为它会盗取你手机里所有相关信息。
1,多肉植物会毒害心脏。
1,2020年9月16日，云南瑞丽猪肉价格每斤涨至百元以上。
1,2020年，80岁以上老年人不能参团旅游。
1,飞机有辐射孕妇不能乘坐。
1,中国高铁辐射严重，坐高铁等于照X光。
1,中国新冠疫苗实验没操守。
1,2020年多地教育局不再为失信人员子女办理学籍。
1,保温杯装豆浆，会溶出皂甙毒素。
1,保温杯中不能盛放枸杞水或碳酸饮料。
1,单纯使用节电家电更省电。
1,攒很多衣服一起洗，更节约水电。
1,正常使用花呗会影响个人信用。
1,自2020年1月19日起，水电费信息已纳入个人征信。
1,不献血等于失信。
1,2020年夏粮少收千万吨，粮食危机来临。
1,五谷杂粮打成粉喝更好。
1,吃粗粮能降血糖。
1,人人适合吃粗粮。
1,2020年8月，广西东兴、北流市疑似携带新冠病毒冷冻鸡翅流入。
1,2020年8月，新冠病毒已发生变异，武汉金银潭医院再次向同济求援。
1,登革热可以通过空气传播。
1,被蚊子叮咬后，就会得登革热。
1,登革热会在人和人之间直接传播。
1,得过登革热，以后就不会再感染了。
1,绿豆汤熬的时间越长，解暑效果越好。
1,太阳镜颜色越深越能阻挡紫外线。
1,2020年，大连疫情暴发期在7月底至8月初。
1,中国的白砂糖中加入了石灰淀粉混合物。
1,吃西红柿拌白糖体内会长螨虫。
1,茶水中加白糖能解酒。
1,鸡蛋与白糖同煮产生果糖基赖氨酸有害健康。
1,2020年上半年中国就业数据注水。
1,2020年，乌鲁木齐新冠疫情是由某女从哈萨克斯坦入境引起。
1,非全日制用工可以不缴纳工伤保险。
1,工伤期间只能领最低工资。
1,退休前发生工伤，退休时仍在停工留薪期，就无法享受工伤待遇。
1,未参加工伤保险的职工因工受伤就没有保障了。
1,2020年北京市4.1万人献血5.1万吨。
1,西瓜和桃子一起吃会中毒。
1,圣女果是转基因食品，吃了有害健康。
1,杨梅注胶、有毒虫不能吃。
1,上网课戴蓝光眼镜能防近视。
1,中国从未向世卫组织报告新冠病毒疫情暴发。
1,国家自然科学基金项目评审可以有偿帮助。
1,使用膨大剂的樱桃早熟，能提前半个月上市。
1,西红柿囊肉分离、皮红肉青是打药。
1,黄瓜刺儿多且密集是用了激素。
1,98%的黄瓜都用药，黄瓜尖儿有突起就是打药的。
1,喝纯净水会缺钙。
1,喝苏打水会腐蚀牙齿。
1,喝酸梅汤能减肥、解腻。
1,喝茶能减肥美容。
1,抗体检测比核酸检测更靠谱。
1,蚊蝇可以传播新冠病毒。
1,据气象水文预报，2020年6月26日夜间到28日白天，重庆市自西向东将出现强降雨天气致长江水位上涨齐平南滨路。
1,湖北孝感一车主将车停在公园后因抗疫去世。
1,2019年7月，三峡大坝出现变形。
1,哈佛大学医学院的论文通过对武汉几所医院停车场汽车数量推断疫情发生时间。
1,2020年6月12日零时起，中国石化熔喷布价格上调24%。
1,彭浦新村、昌里路等上榜上海摆摊夜市分布图。
1,2020年5月，蒙古国支援的三万只羊抵达北京。
1,用抗体阳性率能推算2020年4月武汉无症状感染者。
1,流感疫苗、肺炎疫苗能预防感染新冠病毒。
1,刚分娩没奶水，所以要先喂奶粉。
1,没奶就得立即找催奶师。
1,母乳喂养造成乳房下垂。
1,奶粉比乳汁抗饿，所以比母乳好。
1,绥芬河口岸旅检通道2020年5月中旬起重新开放。
1,京津等地2020年5月6日恢复机动车尾号限行。
1,中国驻法国大使馆委托机构、个人采购口罩。
1,5G传播新冠病毒。
1,中国隐瞒新冠肺炎疫情。
1,1号台风黄蜂来搅局，五一假期要泡汤。
1,司法拍卖房产必须通过中介购买。
1,新冠病毒起源于实验室。
1,发行数字货币会引发通货膨胀。
1,2020年北京市幼升小及小升初预计推迟至七月。
1,2020年广州向困难外籍人员发放生活补助。
1,2020年5月起，西宁住房公积金贷款额度计算方式将进行调整。
1,拥有新冠病毒抗体就可长期免疫。
1,新冠病毒会通过母婴垂直传播
1,2020年4月，广州白云、越秀有1000多外籍人员核酸检测为阳性。
1,2020年4月10日，中国驻尼日利亚周平剑大使向尼方鞠躬。
1,武汉解封后，病毒会扩散到各地。
1,没有特效药，我们对新冠肺炎束手无策。
1,2020年6月份大学英语四六级考试取消。
1,2020年4月，湖北粮食短缺，赶紧屯米抢油。
1,喝醋喝盐水能消灭新冠病毒。
1,2020年4月，已有新冠病毒抗体检测试剂盒，可以在家中自行使用。
1,中国驻日大使夫人称东京将封城。
1,北京健康宝采集个人位置信息。
1,中国生产的新型冠状病毒快速检测试剂盒测试结果不准。
1,2020年4月开始，中石化不再从沙特进口更多原油。
1,2020年3月，援鄂疾控工作队因疫情反弹暂缓撤回。
1,献血使新冠肺炎康复者更虚弱。
1,武汉退休人员未按期办理社保年审停发退休工资。
1,2020年3月，重庆市主城区域行政区划要调整。
1,西藏运管局通知2020年4月1日起初步恢复西藏境内旅游景点。
1,浙江高三初三2020年3月30日开学。
1,2020年3月，深圳湾已挤爆，本周将有二十万海外华人从深圳入境。
1,输注新冠病毒恢复期血浆会感染乙肝、梅毒等其他病毒。
1,2020年3月16日起，天津恢复尾号限行。
1,2020年3月，中国邮政集团湖南省国际业务分公司禁止收寄口罩。
1,2020年3月，上海虹口足球场成为集中隔离点。
1,根据熔喷布燃烧无烟无焦可区分口罩真假。
1,2020年3月，第一支新冠病毒疫苗研制成功且被注射。
1,全民喝酒可以早日结束疫情。
1,2020年，北京医保年底不能自由支取。
1,2020年高考将延期至2020年6月26日。
1,2020年3月，在低风险区可以不戴口罩。
1,2020年3月，我国多地甲肝大流行。
1,鸡屎藤能预防新冠病毒。
1,黑龙江大庆驰援武汉医疗队因技术不硬被遣返。
1,2020年2月，新冠病毒试剂盒有自测版。
1,新冠肺炎是自限性疾病，挺一挺就过去了。
1,李文亮、火神山能被注册商标。
1,2020年2月，浙江10万只鸭子出征巴基斯坦灭蝗。
1,2020年2月，湖北天门将外省捐赠的萝卜倒入垃圾站。
1,2020年2月，湖北襄阳襄城区一生活物资配送人员确诊新冠肺炎。
1,疫情期间居家也需戴口罩。
1,2020年疫情期间，韩国人来青岛不用强制隔离。
1,雄黄可以杀死新型冠状病毒。
1,2020年2月，北京积水潭医院将建方舱医院。
1,2020年3月1日起驾驶证分数要提高到18分。
1,微信钱包能领取国家口罩补贴。
1,2020年2月，深圳没派医生护士支援前线。
1,光催化设备能杀死新型冠状病毒。
1,新冠病毒可通过蚊子、下水道空气传播。
1,新冠轻症患者手粘唾液触碰眼口鼻会转化为重症。
1,多吃生姜、含姜的食物能预防新冠肺炎。
1,杨桃叶子泡水喝能预防新型冠状病毒。
1,武汉所有商店在2020年2月25日至3月10日期间关门。
1,2020年2月，合肥公园闲逛人员被罚背防疫手册。
1,北京新冠肺炎病例统计不包括外地人。
1,2020年2月，钟南山院士有望初步对各地解除限制作预测。
1,2020年2月21日，北京金融街某通讯公司大楼发生聚集性感染。
1,2020年2月，多地有居民用酒精消毒发生火灾。
1,2020年2月，多地驰援湖北医疗队物资丢失。
1,闻洋葱能预防新型冠状病毒肺炎。
1,2020年2月疫情期间，重庆部分区县加油站限量供应。
1,2020年2月，日本冠状病毒公众防疫指南详细标注了新型冠状病毒在不同环境及温度下的存活时间。
1,抹盐防脱发。
1,搓盐去黑头。
1,食盐可吸附冰箱异味。
1,微信发早安图片会被盗取个人信息。
1,抗生素就是消炎药。
1,抗生素副作用太大千万别用了。
1,方便面含20多种添加剂有毒。
1,鲁迅办出版社为赚钱。
1,睡前一杯牛奶，健康又助眠。
1,平时加班熬夜，周末多睡会儿补补。
1,年纪大了，睡觉就少了。
1,睡不着，喝点儿酒。
1,你的家乡将被直辖合并了。
1,猪肉有钩虫煮不烂杀不死。
1,2019年底，千余吨病死猪肉又双叒流入11省区。
1,市面部分5G手机2020年将被淘汰。
1,出汗等于燃脂。
1,吃竹炭食物能排毒养颜。
1,被狂犬病犬咬了，几十年后会发病。
1,和患狂犬病犬共处一室、共同呼吸会被传染。
1,猫、犬先天带狂犬病毒，不发病也能传染你。
1,被狗咬伤后必须24小时内接种疫苗。
1,观察伤人动物10天，只要猫、犬没事，你就没事。
1,一天一片阿司匹林，有病治病没病强身。
1,大学文凭可以使用电脑一键生成。
1,2019年下半年将禁止非师范生参加教师资格证考试。
1,直系亲属间能直接输血。
1,吃狗药芬苯达唑能抗癌。
1,一滴血就能检测阿尔茨海默症。
1,空腹不能吃香蕉。
1,邮政编码将被取消。
1,2019年4G网速降了。
1,2019年8月10日起，央行将降息。
1,2019年8月，国家医保局发放医疗保障扶贫款。
1,申请信用卡后才可办理ETC。
1,松花蛋、臭豆腐、味精、方便面、葵花籽、菠菜、猪肝、牛羊肉、腌菜泡菜、油条这10种食物对人体有害。
1,联合国总部要搬到西安。
1,198家出版社全球征稿。
1,台风利奇马将第三次登陆。
1,受台风利奇马外围影响，威海凤凰山路附近变压器泡水漏电。
1,受台风“利奇马”影响，山东各地出现强降雨，枣庄暴雨后发现鳄鱼。
1,花生芽能防心脑血管病。
1,速效救心丸，能用来治疗尿路结石。
1,公安部通知：2019年8月1日起，汽车“违章销分”将变革。
1,多吃辣容易得阿尔茨海默病。
1,英国披露：转基因泛滥使中国人体内出现有害基因。
1,大口吃肉还能瘦，生酮饮食靠谱。
1,喝热柠檬水可以抗癌。
1,2019年8月，网上抢红包要缴税了。
1,2019年暑运，国家铁路局正式宣布，全面取消纸质车票。
1,公安大学招干部子女班。
1,中国高铁辐射严重。
1,葡萄被喷植物生长调节剂暴力催熟。
1,经常感冒不易生大病。
1,经常感冒发烧就能预防癌症。
1,数学帝葛军参与2019年高考数学卷出题。
1,喝奶茶导致便秘。
1,薯条能治脱发。
1,降压药需要定期更换才不会产生耐药性。
1,5G基站辐射大。
1,2019年6月22日晚，宜宾天空变色，是地震云。
