label,claim
0,【请台湾官员看看我们的新闻联播吧，免受刺激】 台湾立法委员洪秀柱“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”
1,你要是愿意，我就永远爱你，你要不愿意，我就永远相思。
1,【流浪汉刚领到冬衣，就被人收走了】由中国社科院教授 发起的 活动近日向北京街头流浪者发放棉被、大衣、棉鞋袜，但发放后不久就被一群不明身份的人收走。活动志愿者樊银华表示，这种情况去年冬天也曾出现。“不明身份”者究竟何人，为何这么做？
1,【美国税真高】人民网引述外媒消息称，今年同期宣布放弃美国国籍的海外美国人较去年上升约5倍。起因是美国最近通过了新税法，要求所有海外金融机构对50000美元以上美国公民帐户进行申报以便征税。今年以来，美国公民放弃国籍人数大幅增加，仅二季度，宣布放弃美国国籍海外美国人竟然高达1131人!
0,“刘翔的7步上篮法是针对起跑点到第一个高栏的距离13.72米，然而狗屎一样的英国人把第一个高栏改到了13.85米的距离所以刘翔第一脚就踩栏了，这也是导致最后小组有4个人踩栏摔倒，然而那个英国猪练的就是13.85米所以他没摔栏。” 求真相
0,济南城，11岁的小杰和9岁的妹妹蓉蓉，每天凌晨三点半就会被爸爸强行弄醒，放在三轮车上，跟着爸爸妈妈去扫街。因为是黑户，没有户口，学校拒收这两个孩子。尽管他们渴望上学读书，但这只是遥远的梦，9岁的蓉蓉至今还不识字。为什么上学一定要户口？只要是中国孩子，就应无条件让他们在中国土地上上学。
0,"【请记住：轮奸要第一个上!】76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。记住啊,轮奸要第一个上!（叫兽哦）转"
1,【送天天向上门票两张】4月5日中午12点半，天天向上在大众传媒学校1400录制节目，免费送票2张，有时间的亲请加粉 并转发。老规矩，通过软件抽取，绝对木有潜规则！明天上午10点15公布名单！
1,【芒果聚光灯 • 天声一队】 第二场直播进行时！今晚的爱心大来宾 来咯，热衷于公益事业的她可是不遗余力哦，刚结束话剧表演就赶过来支持 。她会带来什么表演呢？
0,文章、马伊琍、姚笛上热搜，俺不奇怪，咋高晓松也上了热搜哩？再一看，原来是 的道歉信抄袭了 的，高老师躺着中枪呀~
1,#Lifestyler UK潮流志#4月16-21日，是伦敦Alternative Fashion Week另类时装周。有超过80位从世界各地来的新锐设计师的作品齐聚在Spitalfields Traders Market（E1 6AA）。每天1:15pm都会有一场fashion show，免费给大众欣赏。同时也会有衣服、饰品的摊位，大家去挑挑看有没有自己喜欢的吧。
1,G联赛总决赛：WE与iG激战5场巅峰对决视频！WE和IG一直都是老对手，他们势均力敌打满了5场才分出胜负。比赛非常的精彩，第一时间将比赛视频放出，希望大家会喜欢这场比赛。五场比赛视频：（分享自
0,佛罗里达州的Marco岛发生了一件感人的事件：一只狗掉进运河，一群海豚便担起了救狗的责任，附近的居民听见海豚的声音，超级大声，出来一看，原来海豚们正驼着狗狗往安全地带游，他们赶紧报警，花了将近15个小时狗狗被消防人员拉出并与主人团聚。感谢附近的居民拍下这一张感人的照片。（转载/新闻）
0,一只幼猴紧紧搂住即将“活取猴脑”的妈妈，图片来自天涯，动物也有亲情，看了很伤心，吃了断子绝孙
0,"钓，鱼，岛 事件谈判再次失败！今日凌晨，我国去年赠送日本的大熊猫兴兴被麻醉取精后暴死！如果你看到此条新闻你愤怒了！请转发起来！让更多人知道日本“人”的恶行！竟然残忍地拿世界上最珍贵的动物之一,国家一级保护动物熊猫下手做实验！日 本“人”是不是人？是不是？"
1,【新华社：摊贬受伤确与城管有关！】1４日晚，一则题为《重庆解放碑城市管理者打人》的网帖在多家网站传播。新华社“中国网事”记者在调查中了解到，这一事件果然“有图有真相”，这名水果摊贩摔下梯坎受伤确实与城管有关。
0,【求证】毕节五儿童垃圾箱避寒闷死案有新传闻，据微博网友称，垃圾箱只是第二现场，五名男童是被人割肾而死。鉴于事件传闻的冲击力与震惊度，我们请求 认真对待社会质疑提供有效证据制止谣言传播，并问爆料者 现况如何！
0,【这是一个外国人无法理解的国家】北京，一名外国大姐挡在一辆驶入非机动车道的京HL2021车前，微笑着劝说司机回到机动车道去，司机先是鸣喇叭，再谩骂，后推搡，要老外让开，老外坚持着不让。司机最后夺过自行车丢在路边，在非机动车道上扬长驶去。围观的国人在边上笑看不知所措的外国大姐....（转）
0,【 死于澳门，你信吗？】网友 微博爆料:郭美美死于澳门，称消息已封锁长达半个月，亲属已进行交涉，骨火六月将送回大陆！
1,【广东中山原官员篡改儿子公考成绩被判1年】因篡改儿子公务员考分构成徇私舞弊罪，广东中山人社局原纪委书记梁国影今日被判有期徒刑1年。梁国影为帮其子考上公务员，托农业局长制定特殊招录条件，在其子笔试成绩不能入围面试时，指使手下篡改成绩，并安排将其子面试成绩列为第一。
1,【让洞于民 避暑纳凉】7月1日，杭州市民在吴山游艺场防空洞内纳凉时打牌消遣。当日，浙江杭州10个避暑纳凉点5000多平方米防空洞开始免费接待市民，这也是杭州连续第10年在高温时节“让洞于民，避暑纳凉”。避暑纳凉的防空洞，上海有木有？ via 新华社记者韩传号 摄
0,【微信收费标准】在工信部、运营商双重压力下，小马哥终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。坚决反对收费！大力转!再一次推荐大家用LINE，一万个好用！用起来！
1,【中国公民的共同梦想】 1、上学不收费；2、就业不求人；3、医生不卖药；4、食品不带毒；5、新闻不说谎；6、教授不白痴；7、当官不受贿；8、城管不打人；9、脱裤不走红；10、吹牛不出名；11、房子不强拆；12、百姓不畏权；13、环境不污染；14、领导不特权...还有啥？你加！fr
1,【发膜】头发干枯毛躁？上理发店做护理太贵？小美有个平民好方法：1.将头发先洗干净 2整头涂上发膜 3用毛巾包好湿头发 4用电吹风吹10分钟。5最后冲洗干净头发。这样每周做一次，头发一定又柔顺又亮泽噢！>>>>更多精选
1,【警察枪杀一尸两命 家属拒70万赔偿！】醉酒状态下，广西贵港市平南县刑警胡某在米粉店内枪杀孕妇吴英，并射伤其丈夫蔡世勇。当地政府曾提出计划赔偿金额70多万元，包括死者赔偿金、孩子抚养费等。“两个孩子太小，老人也得赡养，以后的影响不好说。”家属说：我们就希望有个公正的结果（北京青年报）
0,三星也挺会捣蛋的，O(∩_∩)O哈哈~
0,“打假斗士” 因不满新浪微博未处理对其人身攻击的用户，宣布今日起停止在新浪微博的更新，转战搜狐。如果方舟子能坚持100天不在新浪微博更新，凡转发本条微博者，我送一台电信版iphone4S，绝不食言。 将为我撑腰，立此为证。
0,“反腐英雄”赵红霞或被判15年以上；而当年凭借“我爸是李刚”一句红遍中国的李启铭却被爆出狱。6年的刑期，辛苦关了两年半终于重出江湖。现实就是这样，可以猜想如此大幅度减刑怕是当初都计划好的吧？李天一呢？是不是也计划好了？这种法律面前人人不平等的事件真的让民众很受伤！法律的威严何在？
0,给你们说个鬼故事：过几天微博就可以看访客了。
1,每个人都有爱五月天的一首歌，我先来，突然好想你。你呢？接下去~
0,"【请记住：轮奸要第一个上!】76人律师团领队、法律大学副校长张爱国教授对媒体表示,李天一因是第一个与被害女子发生关系,所以不构成轮奸罪,只是以判罚较轻的强奸罪批捕,这是律师团所有成员共同努力的结果。记住啊,轮奸要第一个上!（叫兽哦）转"
0,他是一普通屠夫，卖肉的，被人看上了摊位，然后开始被工商税务城管卫生防疫等部门找茬儿，他一不上访，二不喊冤，直接操刀就剁，死伤的都是这些部门欺负过他的人，杀的这些人的家属吓得都躲进派出所。被抓后他只有一件事说后悔：没杀干净他们。
0,新高一的，考好考惨以后都得考全国卷了，而且不分文理了，共九科，祝你们幸福！新高二的，会考加大难度和监考难度，会考成绩计入高考总分，祝你们幸福！新高三的～英语听力、体育都加入总成绩啦！祝尔等幸福！新毕业的、恭喜咱们很荣幸的都没赶上、回家吃捞面和好好奋斗吧！别辜负上天给咱们的福分啊！
1,足球--他不仅仅是一个体育场，他是我们的家；他不仅是一件球衣，他是我们的皮肤；我们不是只有十一人，我们有百万千万；我们不只是一群看客，我们是个大家庭；他不仅仅是九十分钟，那是一生的时间；他不仅仅是激情，他有我们所有的感情；他不仅仅是一个游戏，他是我们的一生。 感谢
1,啊~~~啊~我捶大腿啊捶大腿 拍桌子啊拍桌子 太给力——100名网友在龚琳娜大神的带领下齐唱忐忑。。。。
0,小日本太坏了，提示大家擦亮眼睛不要上当！
0,重庆银行门前再曝枪击案 造成1死2伤 （分享自
1,【离散数学之把妹要诀】我们惊奇地发现，男生追到的女生，是他最好的选择。女生接受的男生，是她最差的选择。如果情况相反，即女生主动追求男生，那么结论也会相反。这个事实教导我们，主动表白是多么重要啊！【全文】
0,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速驾驶，记6分。扩散给大家! (广州日报)
0,何谓王法？何谓天良…………
1,"演唱结束,麻衣接受了主持人吴大维的采访,九连拍的麻衣仍旧是那么可爱"
0,2月30号，我们在休假，蒙牛却在为我们生产良心奶via:钢铁侠Z
0,中国红十字会——你们凭什么购买这么多路虎？一种无耻可以肆无忌惮！一种诈骗可以正大光明！一种抢劫可以毫无顾忌！一种挥霍可以明目张胆！一种贪污可以合情合理！一种发言可以掩盖真相！——最后，一种法律对它视而不见！一个国家的慈善机构，贪婪到连慈善捐款都不放过，你们到底是什么人——？？？
0,【非可靠消息】据说过几天微博会出现访问记录功能，亲们，颤抖吧！~【转】
1,一个对你不好的人，你一定要学会放下，不要为他的任何事情，任何言行而痛苦。你要想，如果爱你，一定不忍心对你不好，所以结论就是，他不够爱你，或者他根本不爱你，对于一个不爱你的人，有什么必要为他烦恼，为他伤心呢，就是个路人甲罢了。
1,网传采访姜文注意事项：1、所提的第一个问题很重要，要是抓住他的注意力了，随后会顺畅很多。2、如姜文开始反问，代表他不想回答这问题，可别回应他的反问，否则是个无底洞，直到他自己愿意停止。3、别拿别人评价他的话来问他，他会反感。4、多谈理想人生和艺术，少谈物质票房和电影看不看得懂的问题。
0,2月30号，我们在休假，蒙牛却在为我们生产良心奶。。。via
1,【女单神般记录26年后重现！】2011年世界乒乓球单项锦标赛，中国队7名女单选手全部进入八强！这样神一般的记录在世乒赛女单的历史上之曾出现过一次，那就是1985年的哥德堡世乒赛的中国军团。即便邓亚萍、王楠和张怡宁三大女皇时代，没能做到这一点。时隔26年，中国女单再创辉煌！
0,紧急通知大家千万不要购买樱桃：今年樱桃里寄生了一种蛆虫，几乎100%的樱桃里面都有。实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。求扩散！
0,【敢吃大闸蟹的人，是世界上最“勇敢”的人】《壹周刊》记者把12只大闸蟹送去化验，结果发现11个样本有土霉素，6个样本有氯霉素。土霉素属“过时”抗菌素；而氯霉素属香港违禁物质，因会压抑骨髓功能，导致贫血、抵抗力下降和凝血困难问题。孕妇吃了含有土霉素的毒蟹，胎儿的骨质会变灰、变脆。
1,据国外媒体报道，诺基亚已经让股东价值急剧缩水，但如果它分拆出售，价值可能上升52%。自从2007年苹果推出iPhone后，诺基亚市值一路暴跌77%至256亿美元。诺基亚巅峰市值将近3000亿美元(略相当于目前苹果市值)。有投行认为，若诺基亚出售资产将吸引微软、三星和宏达电等公司的兴趣。
1,"【拿捏】所谓常德""鼎城窝案"",原鼎城区委书记李秋葆被认定收取包工头刘振华140万元,副书记詹一兵、常务副区长蔡仁国、原副区长王建华,分别被认定收取刘30万元。同样被认定受贿30万,詹认罪获缓刑;蔡、王不认罪,称没收钱,受刑讯逼供,各被判10年,均不服上诉。巨额行贿却未被追诉的刘,不出庭作证,能免祸吗？"
0,【 调查地沟油的记者李翔，死了 】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。请动一下鼠标，转发，表达一下谢意！
0,MZ-劳苦大众: 图片女孩叫刘爱玲，她家被政府强拆，父亲因此上访而被打残关进黑监狱！最后她不得已上陕西省上访，在。上访路上竟被政府抓回来永寿县，最后被陕西省永寿县司法局长杨志斌和手下轮强奸，她感到痛苦绝望而最后跳楼自杀。她人死了，难道正义的呼声也随她而去？不！正义转发！
1,如果一辈子只能去一次演唱会，你最想去谁的演唱会。评论+转发
1,【芒果聚光灯 • 天声一队】 第四场直播进行时！本周爱心来宾 登场，一首高亢励志的歌曲「火鸟」瞬间引爆全场热情，与舞蹈演员的一段共舞也很精彩哦！
0,【鸟叔上春晚 1分钟要10万】据爆料：凭一曲《江南Style》风靡全球的韩国明星“鸟叔”朴载相，近日接到春晚邀请。演出费1分钟10万元，除外还要包专机接送。有网友愤怒：花这么多钱请个韩国人唱两句谁也听不懂的鸟语，远远不如把这些钱给西部贫困山区来得实在！
0,【城管为了赶走路边卖小动物的小贩，把小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。（via夜D百合）
1,【国家电网与陕地电抢地发生武斗 祸起利益之争】4月25日，陕西地方电力集团公司和国家电网陕西省分公司之间发生武斗。这已是4年来第二次激烈冲突。恶性冲突背后，是两家企业争夺供电地盘的矛盾。陕地电此番试图从内蒙引进220千伏输电线路，以摆脱电源长期受困于西北电网的窘局。
0,"生命警示！请传出去！ 隐翅虫，在你身上时绝对不要打，她身上有 毒液，接触到皮肤，就死定了！ 跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打. 医师强调,如果 每个收到这个信息的人,能够转发十份给其他 人,肯定至少有一条生命将会被挽救回来,请转寄转发！别只存档！"
0,转：【人民网揭出惊天黑幕：中国75%电表都被蓄意加速】针对供电计量上的“缺斤短两”，国家技术监督局对全国17个省的企业生产的34种电表进行了抽检，发现，75％的电表都出现了正误差。偏差最大的要快28％，大多数快10％左右，也就是说居民要无端地多掏10％—28％的电费！
1,#晚安# 永远不要忘记进修学问，拓阔胸襟。人生的烦恼会追随你，但是学识涵养可以使一个人理智冷静地分析处理这些难题。
1,今天最幸运的人，就是这对儿正在拍婚纱照的新人，你们看到他们手里的东西了么？就在记者们等待李娜的时候，遇到他们，于是法网组委会就把那个奖杯借给他们拍一拍，但是他们也没有留下联系方式，围脖上转一转吧，也许会传很远，就转到他们手里了，大家一起攒RP吧。
0,求证？【芙蓉姐姐就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！
1,水逆（6月10日的阴影期）快结束了（7月21日），虽结束后还有阴影期（别怕，是为水逆期间发生的事情做善后处理）但你所经历的小挫折甚至是“原本将要得到的结果突然打水漂、烟消云散”都不会让你白白遭受、承担。每个人都有独立完成作业的责任，但只要你努力了、认真了。不会给你“不及格”。晚安。
0,【反对微信收费】一个微信，在几个月内，把巨头的电话短信收费逼死。难怪急的跳脚，做出没水平举动。在有关部门和运营商双重压力下，企鹅没顶住。微信收费将于7月1日开始，信息5分/条，语音1毛/条，其实微信使用已经包含了流量费。中国不差这点钱，但不应该为垄断商干预市场。反对微信收费者大力转！
1,我真正觉得抖森好看是这个视频，他黑色头发的不留胡子颜真是爆表。慎入，很老的视频。另外还有挥锤子的片段，我记得是出自这里还是花絮？忘了。反正这里也有。
1,【毒贩逃命跳河溺水 民警冒死救起】11月29日，四川广安市邻水县公安局在追捕一贩毒嫌疑人时，走投无路的嫌疑人跳进御临河。在河中，贩毒嫌疑人体力不支。民警李果（下图）毫不犹豫跳进刺骨河中，将其救起并抓捕归案。李果说，无论他们犯了什么罪，他们的生命同样值得我们尊重。（华西都市报）
0,紧急通知，汕头市出事了！揭阳市出事了！潮州、汕尾、深圳、广州都相继出事了！大家一定要互相转告，有几个人拿着香皂，到人家里去推销，说你闻这香皂，特香，等你一闻，一两分钟的时间，就晕过去了，他就把值钱的东西都拿走了，大家一定要转发。
1,穿越千年之旅，成都至柬埔寨暹粒4晚6天自由行，含成都直飞暹粒往返机票（含税）+五星级吴哥奇迹酒店标间4晚住宿，3960元/人！成都出发，共40个位置！让我们一起去吴哥窟倾听历史的神秘召唤！
1,"【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中,名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办.截至26日下午6时活动共有捐款者4690人次,募集善款420万4836日元,来场者和捐款额都是去年的两倍,甚至还有前后共捐款20次.(凤凰网)PS：典型的岛国特色"
0,#波士顿爆炸#他等待女友马拉松结束后向她求婚， 她却惨遭丧生。 有的人守在身边温暖你心间 ，你却从来没说过谢谢。那些爱那些话， 趁活着， 赶快说出来 。
0,《一只救了32条人命的搜救犬牺牲了，同样是生命，为它默哀吧！》——昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失去孩子父亲般失声痛哭。
1,一个人能走多远，要看他志有多坚；一个人有多优秀，要看他与谁同流；一个人有多成功，要看他能负多重；一个人有多富有，要看他仁心多厚；一个人能有多高，要看他身站何处。
0,别用正在充电的手机接听电话，关爱自己和他人，切记！！
0,【感谢香港廉政公署，郭美美真相浮出水面！】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明。更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，郭美美出事了大陆的公-安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了
1,#微镜头#【五颜六色的水 有毒！】近日，安徽巢湖东半湖蓝藻暴发，阵阵腥臭，蓝藻粘稠，几成冻湖……那至清至洁的一泓清水，你有多久没见过了？我们一面肆无忌惮地把江河湖海当做垃圾桶；一面为喝上干净水，恨不得装上好几个净水器。看看下图这些曾经或正在发生的污染，节约用水，阻止污染，该行动了！
0,【城管为了赶走路边卖小动物的小贩，把小贩的小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。
1,#博闻事讯#下午茶时间，讲一座博物馆，在比利时，有一家以炸薯条为主题的博物馆，在博物馆内，参观者可以获取有关炸薯条的研究成果和最新信息，并了解炸薯条的历史和烹制技巧~
0,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。
1,"【工地上的婚礼：建筑工和女大学生的爱情故事 】他是一名建筑工人，睡工棚；她是一名大学生，曾想嫁白领帅哥。可是一次火车上的偶遇，他爱上了她，坚持两年苦苦追求，终于将她打动。今年5月，他以钢筋水泥和脚手架为背景，跪地求婚：""让钢筋楼房为我们作证，嫁给我吧！""她笑着答应了。(楚天都市报)"
0,【2个简单方法：检测是否地沟油】方法1：在炒菜时放一颗剥皮的蒜头（蒜子），蒜头对于黄曲霉素最敏感。如果蒜头变红色，就是用地沟油，含有大量黄曲霉素。食油良好的话，蒜头是白色的。 方法2：把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。赶快把这2个方法告诉更多的人吧。
1,《爱 （分享自
1,大家知道为啥数据挖掘职位一直都是招收研究生以上职位，最近各大公司都松口本科加足够的分析经验也可？ 其实透过显现看本质，研究生以上学历时代，数据挖掘是靠算法吃遍天下。由于后来实用价值微小，所以现在由原来的技术驱动，逐步向业务、技术双驱动扭转了。
0,北京什刹海即将开始拆迁！16万平方米胡同被授权给拆毁元代砖塔胡同等的天恒集团进行开发。该项目总投资达83亿，天恒集团获得40亿贷款后还面向港商招商。今年什刹海即将“拆迁近百户”（涉及已翻修一新的白米斜街和烟袋斜街）请去 看详情。他发的这条刚被禁止转发和评论！
0,用一次性筷子做笋干炒肉，好吃哦 via亮兄本尊
0,路透社9月11日13:06分短讯：中国东海舰队徐州号护卫舰和一艘宋级柴电常规动力潜艇以及两艘海监船在钓鱼岛海域与日本金刚号、足柄号宙斯盾级驱逐舰和白根号护卫舰发生冲突。双方互相开火射击，并动用了舰舰导弹，冲突持续45分钟。
0,李盟盟，21岁，河南开封县陈留四中学生，今年高考565分。因县招办失职把她的志愿申请锁在柜子忘了提交，造成任何大学都上不成。河南省高招办回应，此事不予处理！李盟盟是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮她改变命运！试试能否创造奇迹！
1,22岁生日快乐！（按日本时间来算的） お诞生日おめでとう！これからも爱してる♪( ´θ｀)ノ
1,北京时间6月22日周五美剧导视：《金装律师》（Suits）202，《火线警告》（Burn Notice）602，《拯救希望》（Saving Hope）：103，《Take Me Out》：103，《选择》（The Choice）：103，《犬人笑传》（Wilfred）201。
0,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！转起！
0,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网
1,"【韩媒称《江南style》有科学成分 治疗精神患者】此歌近来成为全球追捧的热门歌曲.韩媒称,这首歌不仅凭借欢乐元素风靡全球,其内在更有“科学”成分:""它通过简单的重复节奏刺激身体反应和自律神经系统.用它对精神科患者进行音乐治疗后,他们轻松自在、开心大笑并晃动身体”...."""
0,分享图片
1,看到有新闻说一姑娘特爱《甄嬛传》，被猥琐男以他家可以看到大结局为由，骗去强奸之。然后警方出来呼吁，迷恋电视剧有危险！我想说，对于脑残而言，你给他看牛逼英剧《黑镜子》，说不定他就跑去操一头猪了。重点不是看什么节目，而是什么人在看。同样是《动物世界》，有些人看硬了，有些人看饿了。
1,不要把烦恼带到床上，因为那是一个睡觉的地方；不要把怨恨带到明天，因为那是一个美好的日子；不要把忧郁传染给别人，因为那是一种不道德的行为；不要把不良情绪挂脸上，因为那是一种令人讨厌的表情……笑迎一切就能拥有未来!
0,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！
1,由Kunal Nayyar参演的CollegeHumor网站原创搞笑视频：。Kunal在片中饰演一名成人网站的客服。提示：本片涉及成人话题。 PS：这是Kunal2010年的作品。CollegeHumor网址：。这样的网站没被河蟹真是万幸啊。
0,【10万元可全家移民瑞典？】新华网：欧洲移民又推新渠道，10万瑞典克朗（约10万元RMB）成立一家公司即可获全家居留许可。无经营范围限制，无员工数量要求，无须收入证明。即可与瑞典人享有同等的“从摇篮到坟墓”的福利与政策，免费教育，免费医疗，父母津贴，儿童津贴，学习津贴，失业救济同时享有。
0,沸腾了，成都春熙路景象。。。
0,#社区突发#【这两天别呼吸，自来水也戒了吧！！！！】今晚10点： 今儿北京毒气爆表，我家水龙头放出来的水成这样儿了，一盆毒死你！#我家水龙头会喷鹤顶红#
0,【请为这位小女孩点上一支】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝，天堂的路没有恐怖袭击，天堂的路可以自由奔跑主页君很伤心很愤怒！！！
0,有人在等待女友马拉松结束后向她求婚，她却惨遭丧生〜有的人守在身边温暖你心间，你却从来没说过谢谢〜那些爱那些话，趁活着，赶快说出来〜 Pray for Boston
0,#北京说事#【谨防宝宝被拐】天津阿姨家邻居带着3岁儿子去超市，付账片刻发现孩子不见，立即找保安求助。保安很给力，马上对讲机通知关闭所有入口进行排查。最后找到了小孩，头发被剃了，衣服被换。人贩子团伙太恐怖，家长带小孩外出一定要非常谨慎! ps:上周北京就发生类似两起，大家小心！（转）
1,今天有粉丝跳青春斗 还要是阿祥在娱百教丞琳的那个版本他应该是SIR吧
1,昨天武汉保利演出光良撞到音箱上，喔了一声，然后继续唱，今天看到腿伤的那么重，你太强了
0,"【鸟叔上春晚1分要10万！网友愤怒】凭《江南Style》风靡全球的韩国明星""鸟叔""朴载相,近日接到春晚邀请。""鸟叔""给出的最新演出费1分钟10万元,除外还要包专机接送。有网友愤怒:""花这么多钱请个韩国人唱两句谁也听不懂的鸟语,远远不如把这些钱给西部贫困山区来得实在!""(金鹰网)PS:过分,让小沈阳跳多好!"
0,请大家帮忙转发一下 2012-12-03 昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。 因他还小，说不清楚自己家的详细地址和家里的电话。　只知道他是云南昭通市人。如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。如果你不认识的朋友麻烦你动动手指头。
1,PP君又来现场消息啦！ CEO陶闯博士解读2013年度娱乐互动战略！ PS：网罗全亚洲最新鲜、最劲爆的娱乐资讯，汇聚精彩内容的PPTV亚娱频道今天上线啦！
1,【趣味测试】看看你的名字在古代是什么职业，太让人崩溃了。哈哈~\(≧▽≦)/~。虽然无聊，但很有趣哦
1,北海市委常委、政法委书记 莫亦翔，是不是这厮？？？
0,洛阳市委书记侄子砍死人判三缓三，老人北京上访被抓，在北京黑监狱20年受尽虐待。20年当中家人不知道其在哪，老子侄子在郑州沿街乞讨四处寻找老人，警察二十四小时监管老人上下三代，政府部门官官相护搞得老人家破人亡，老人被逼上绝境唯有通过这种方式申冤（牡丹公园门口）。
1,【 再见，朋友】美国业余摄影师钱尼在博茨瓦纳一个野生动物公园旅行时拍摄到令人感动的一幕：一头母象在死去朋友的尸体旁守护了数小时，赶走那些想要接近这具腐尸的秃鹫和鬣狗。它慢慢地用象鼻握住死去同伴的象牙，并静静地保持着这个姿势，像是在跟自己的朋友告别……环球网
0,⚠转发: 帮忙转一下，一名北京三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是18611098634，或者18210183168，爱心接力，好友们都帮她忙转下，必有好报 。转发
1,【全球精彩的吸血鬼电影】《惊情四百年》 《夜访吸血鬼》 《刀锋战士》 《范·海辛》 《暮光之城》系列 《嗜血破晓》 《生人勿进》 《黑夜传说》 《吸血情圣》 《杀出个黎明》 《吸血莱恩》 《厄夜三十》 《吸血鬼女王》 《吸血鬼复仇记》 ，喜欢吸血鬼电影的一次看个够！！！
1,#苏志燮#新闻：【韩剧《主君的太阳》确定延长一集】2013年09月17日 17:20 来源:中国经济网 bnt新闻/供稿　中国经济网娱乐9月17日讯 韩国SBS TV水木剧(周三周四播出的剧集)《#主君的太阳#》原定为16集，日前确定加播一集 … _中国经济网 （分享自
1,【寝室床铺改出居家范儿 童鞋你是要逆天啊！】上下铺的寝室，能收拾成什么样子呢？来看看 上的魏建梁同学的杰作吧！六个人的寝室只有三张公用桌子，为了合理利用空间，他花费600块钱改造了自己的床铺。不到2平方米的空间愣是装出了居家范儿！李冲报道
1,吾日三省吾身：高吗？富吗？帅吗？ 然后就能静下心来好好做事了 。。。
1,著名的“含笑半步颠”，原来这货还真有。。。实在是居家旅行~杀人灭口……必备良药！
